Unnamed: 0,premise,hypothesis,type-of-inference,metadata,label
3814,Just seeing that just made me feel so great,I feel bad after seeing what just happened.,sarcasm,"{'snum': '379021258580848640-4', 'incongruency': 'implicit'}",?
3815,Just seeing that just made me feel so great,Just seeing that made me feel so awful,sarcasm,"{'snum': '379021258580848640-5', 'incongruency': 'implicit'}",?
3816,I love not having any friends in NC it's so awesome #bored,I HATE not having any friends in NC it's so awful.,sarcasm,"{'snum': '378961349151191040-1', 'incongruency': 'explicit'}",?
3817,I love not having any friends in NC it's so awesome #bored,I hate not having any friends in NC it sucks. #bored,sarcasm,"{'snum': '378961349151191040-2', 'incongruency': 'explicit'}",?
3818,I love not having any friends in NC it's so awesome #bored,I hate not having any friends in NC.  It's so terrible.,sarcasm,"{'snum': '378961349151191040-3', 'incongruency': 'explicit'}",?
3819,I love not having any friends in NC it's so awesome #bored,I hate not having any friends in NC #bored,sarcasm,"{'snum': '378961349151191040-4', 'incongruency': 'explicit'}",?
3820,I love not having any friends in NC it's so awesome #bored,I hate not having any friends in NC. It's awful.,sarcasm,"{'snum': '378961349151191040-5', 'incongruency': 'explicit'}",?
3821,"Hey, thanks for inviting me tonight! #MeansAlot ?","Hey, thanks for not inviting me tonight! #MeansAlot ?",sarcasm,"{'snum': '390702312228134912-1', 'incongruency': 'implicit'}",?
3822,"Hey, thanks for inviting me tonight! #MeansAlot ?",I wish you had invited me tonight!,sarcasm,"{'snum': '390702312228134912-2', 'incongruency': 'implicit'}",?
3823,"Hey, thanks for inviting me tonight! #MeansAlot ?",I'm upset that you did not invite me tonight.,sarcasm,"{'snum': '390702312228134912-3', 'incongruency': 'implicit'}",?
3824,"Hey, thanks for inviting me tonight! #MeansAlot ?",I wish you had invited me tonight! #MeansAlot,sarcasm,"{'snum': '390702312228134912-4', 'incongruency': 'implicit'}",?
3825,"Hey, thanks for inviting me tonight! #MeansAlot ?","Hey, thanks for not inviting me tonight! #MeansAlot ?",sarcasm,"{'snum': '390702312228134912-5', 'incongruency': 'implicit'}",?
3826,"Sunny, windy and freezing. What a great day. #work #fallishere http://t.co/GQIXD1iBOp","Sunny, windy and freezing. What a horrible day. #work #faillishere",sarcasm,"{'snum': '380389247767027712-1', 'incongruency': 'implicit'}",?
3827,"Sunny, windy and freezing. What a great day. #work #fallishere http://t.co/GQIXD1iBOp","Sunny, windy and freezing. What a horrible day.",sarcasm,"{'snum': '380389247767027712-2', 'incongruency': 'implicit'}",?
3828,"Sunny, windy and freezing. What a great day. #work #fallishere http://t.co/GQIXD1iBOp","Sunny, windy and freezing. What a horrible day.",sarcasm,"{'snum': '380389247767027712-3', 'incongruency': 'implicit'}",?
3829,"Sunny, windy and freezing. What a great day. #work #fallishere http://t.co/GQIXD1iBOp","I HATE THAT TODAY IS SUNNY, WINDY AND FREEZING.",sarcasm,"{'snum': '380389247767027712-4', 'incongruency': 'implicit'}",?
3830,"Sunny, windy and freezing. What a great day. #work #fallishere http://t.co/GQIXD1iBOp","Sunny, windy and freezing. This is not a great day.",sarcasm,"{'snum': '380389247767027712-5', 'incongruency': 'implicit'}",?
3831,Geez! Sometimes I am so mature.,Geez! Sometimes I am so immature.,sarcasm,"{'snum': '388922558692614144-1', 'incongruency': 'implicit'}",?
3832,Geez! Sometimes I am so mature.,Geez! Sometimes I am so immature.,sarcasm,"{'snum': '388922558692614144-2', 'incongruency': 'implicit'}",?
3833,Geez! Sometimes I am so mature.,Geez! Sometimes I am immature.,sarcasm,"{'snum': '388922558692614144-3', 'incongruency': 'implicit'}",?
3834,Geez! Sometimes I am so mature.,Sometines I am so immature.,sarcasm,"{'snum': '388922558692614144-4', 'incongruency': 'implicit'}",?
3835,Geez! Sometimes I am so mature.,Geez! Sometimes I am so immature.,sarcasm,"{'snum': '388922558692614144-5', 'incongruency': 'implicit'}",?
3836,My eldest child is even more of a morning person than I am!,My eldest child is even worse in the morning than I am.,sarcasm,"{'snum': '379225400913559552-1', 'incongruency': 'implicit'}",?
3837,My eldest child is even more of a morning person than I am!,My eldest child hates mornings even more than I do!,sarcasm,"{'snum': '379225400913559552-2', 'incongruency': 'implicit'}",?
3838,My eldest child is even more of a morning person than I am!,My eldest child is even less of a morning person than I am!,sarcasm,"{'snum': '379225400913559552-3', 'incongruency': 'implicit'}",?
3839,My eldest child is even more of a morning person than I am!,My eldest child is even less of a morning person than I am!,sarcasm,"{'snum': '379225400913559552-4', 'incongruency': 'implicit'}",?
3840,"First The Room now Mortal Kombat, is there nothing Tommy Wiseau can't do? #dafuqisheon http://t.co/7hViMYhMrH",Tommy Wiseau is a horrible actor in everything from The Room to Mortal Kombat.,sarcasm,"{'snum': '379204920462688256-1', 'incongruency': 'explicit'}",?
3841,"First The Room now Mortal Kombat, is there nothing Tommy Wiseau can't do? #dafuqisheon http://t.co/7hViMYhMrH","Tommy Wiseau is making bad things. First The Room, now Mortal Kombat.",sarcasm,"{'snum': '379204920462688256-2', 'incongruency': 'explicit'}",?
3842,"First The Room now Mortal Kombat, is there nothing Tommy Wiseau can't do? #dafuqisheon http://t.co/7hViMYhMrH","First The Room now Mortal Kombat, is there anything Tommy Wiseau can do?",sarcasm,"{'snum': '379204920462688256-3', 'incongruency': 'explicit'}",?
3843,"First The Room now Mortal Kombat, is there nothing Tommy Wiseau can't do? #dafuqisheon http://t.co/7hViMYhMrH","First The Room now Mortal Kombat, is there nothing Tommy Wiseau can do? #dafuqisheon http://t.co/7hViMYhMrH",sarcasm,"{'snum': '379204920462688256-4', 'incongruency': 'explicit'}",?
3844,I love how we're the only school that doesn't have a homecoming dance..,I hate how we're the only school that doesn't have a homecoming dance..,sarcasm,"{'snum': '379059853555036160-1', 'incongruency': 'explicit'}",?
3845,I love how we're the only school that doesn't have a homecoming dance..,I hate how we're the only school that doesn't have a homecoming dance.,sarcasm,"{'snum': '379059853555036160-2', 'incongruency': 'explicit'}",?
3846,I love how we're the only school that doesn't have a homecoming dance..,I hate that we're the only school that doesn't have a homecoming dance...,sarcasm,"{'snum': '379059853555036160-3', 'incongruency': 'explicit'}",?
3847,I love how we're the only school that doesn't have a homecoming dance..,I hate how we're the only school that doesn't have a homecoming dance..,sarcasm,"{'snum': '379059853555036160-4', 'incongruency': 'explicit'}",?
3848,I love how we're the only school that doesn't have a homecoming dance..,I hate it that we are the only school that does not have a homecoming dance.,sarcasm,"{'snum': '379059853555036160-5', 'incongruency': 'explicit'}",?
3849,That'll help his low self esteem.,That will not help his low self esteem.,sarcasm,"{'snum': '378981904856272896-1', 'incongruency': 'implicit'}",?
3850,That'll help his low self esteem.,That won't help his low self esteem.,sarcasm,"{'snum': '378981904856272896-2', 'incongruency': 'implicit'}",?
3851,That'll help his low self esteem.,That will not help his low self esteem.,sarcasm,"{'snum': '378981904856272896-3', 'incongruency': 'implicit'}",?
3852,That'll help his low self esteem.,That won't help his low self esteem.,sarcasm,"{'snum': '378981904856272896-4', 'incongruency': 'implicit'}",?
3853,That'll help his low self esteem.,That'll hurt his low self esteem.,sarcasm,"{'snum': '378981904856272896-5', 'incongruency': 'implicit'}",?
3854,Going on twitter at church is guaranteeing me a spot in heaven!,Going on twitter at church is going to send me straight to hell.,sarcasm,"{'snum': '379262596589060096-1', 'incongruency': 'implicit'}",?
3855,Going on twitter at church is guaranteeing me a spot in heaven!,I don't think going on twitter at church is guaranteeing me a spot in heaven.,sarcasm,"{'snum': '379262596589060096-2', 'incongruency': 'implicit'}",?
3856,Going on twitter at church is guaranteeing me a spot in heaven!,Going on twitter at church is reducing my likelihood of getting a spot in heaven.,sarcasm,"{'snum': '379262596589060096-3', 'incongruency': 'implicit'}",?
3857,Going on twitter at church is guaranteeing me a spot in heaven!,Going on twitter at church is not guaranteeing me a spot in heaven!,sarcasm,"{'snum': '379262596589060096-4', 'incongruency': 'implicit'}",?
3858,Its has always been amazing going out ALONE. -_- http://t.co/1h3r1UpX1Q,Its has always been horrible going out ALONE. -_-,sarcasm,"{'snum': '395494919856726016-1', 'incongruency': 'explicit'}",?
3859,Its has always been amazing going out ALONE. -_- http://t.co/1h3r1UpX1Q,It has never been fun going out alone.,sarcasm,"{'snum': '395494919856726016-2', 'incongruency': 'explicit'}",?
3860,Its has always been amazing going out ALONE. -_- http://t.co/1h3r1UpX1Q,Its always been so hard going out alone.,sarcasm,"{'snum': '395494919856726016-3', 'incongruency': 'explicit'}",?
3861,Its has always been amazing going out ALONE. -_- http://t.co/1h3r1UpX1Q,It has always been terrible going out alone.,sarcasm,"{'snum': '395494919856726016-4', 'incongruency': 'explicit'}",?
3862,Its has always been amazing going out ALONE. -_- http://t.co/1h3r1UpX1Q,I don't like going out by myself.,sarcasm,"{'snum': '395494919856726016-5', 'incongruency': 'explicit'}",?
3863,Because Kuwait needs another shopping mall... http://t.co/iDcnRgxHRV,Kuwait does not need another shopping mall.... http://t.co/iDcnRgxHRV,sarcasm,"{'snum': '414722325893107712-1', 'incongruency': 'explicit'}",?
3864,Because Kuwait needs another shopping mall... http://t.co/iDcnRgxHRV,Kuwait really doesn't need another shopping mall... http://t.co/iDcnRgxHRV,sarcasm,"{'snum': '414722325893107712-2', 'incongruency': 'explicit'}",?
3865,Because Kuwait needs another shopping mall... http://t.co/iDcnRgxHRV,Kuwait does not need another shopping mall... http://t.co/iDcnRgxHRV,sarcasm,"{'snum': '414722325893107712-3', 'incongruency': 'explicit'}",?
3866,Because Kuwait needs another shopping mall... http://t.co/iDcnRgxHRV,Kuwait doesn't need another shopping mall.,sarcasm,"{'snum': '414722325893107712-4', 'incongruency': 'explicit'}",?
3867,Because Kuwait needs another shopping mall... http://t.co/iDcnRgxHRV,Kuwait does not need another shopping mall.,sarcasm,"{'snum': '414722325893107712-5', 'incongruency': 'explicit'}",?
3868,Weekend off and nothing to do... Yeah #livingthedream,Weekend off and nothing to do... Yeah #notlivingthedream,sarcasm,"{'snum': '378947527481253888-1', 'incongruency': 'implicit'}",?
3869,Weekend off and nothing to do... Yeah #livingthedream,Weekend off and nothing to do... Yeah not living the dream,sarcasm,"{'snum': '378947527481253888-2', 'incongruency': 'implicit'}",?
3870,Weekend off and nothing to do... Yeah #livingthedream,Weekend off and nothing to do. This is disappointing.,sarcasm,"{'snum': '378947527481253888-3', 'incongruency': 'implicit'}",?
3871,Weekend off and nothing to do... Yeah #livingthedream,I don't have plans this weekend.,sarcasm,"{'snum': '378947527481253888-4', 'incongruency': 'implicit'}",?
3872,Weekend off and nothing to do... Yeah #livingthedream,Weekend off and nothing to do...  #notlivingthedream,sarcasm,"{'snum': '378947527481253888-5', 'incongruency': 'implicit'}",?
3873,The X factor had produced some real class talent that has helped the music industry greatly over the last few years ...,The X factor has not produced any real talent and has not helped the music industry greatly over the last few years.,sarcasm,"{'snum': '378963133270077440-1', 'incongruency': 'implicit'}",?
3874,The X factor had produced some real class talent that has helped the music industry greatly over the last few years ...,The X factor hasn't produced any real class talent and hasn't helped the music industry over the last few years ...,sarcasm,"{'snum': '378963133270077440-2', 'incongruency': 'implicit'}",?
3875,The X factor had produced some real class talent that has helped the music industry greatly over the last few years ...,The talent featured on the X factor hasn't helped the music industry over the years.,sarcasm,"{'snum': '378963133270077440-3', 'incongruency': 'implicit'}",?
3876,The X factor had produced some real class talent that has helped the music industry greatly over the last few years ...,The X factor really hasn't produced any real talent that has helped the music industry in the last few years.,sarcasm,"{'snum': '378963133270077440-4', 'incongruency': 'implicit'}",?
3877,The X factor had produced some real class talent that has helped the music industry greatly over the last few years ...,The X factor hasn't produced any real class talent that has helped the music industry greatly over the last few years ...,sarcasm,"{'snum': '378963133270077440-5', 'incongruency': 'implicit'}",?
3878,But hey at least the refs were fair.,But hey the refs weren't fair at all!,sarcasm,"{'snum': '424014236717563904-1', 'incongruency': 'implicit'}",?
3879,But hey at least the refs were fair.,"Hey, the refs were unfair",sarcasm,"{'snum': '424014236717563904-2', 'incongruency': 'implicit'}",?
3880,But hey at least the refs were fair.,The refs were certainly not fair.,sarcasm,"{'snum': '424014236717563904-3', 'incongruency': 'implicit'}",?
3881,But hey at least the refs were fair.,I didn't think the refs were fair.,sarcasm,"{'snum': '424014236717563904-4', 'incongruency': 'implicit'}",?
3882,Believe in yourself like Kanye believes in himself... Love yourself like Kanye loves himself. #advise #wisdom #kinda...,Kanye west is very egotistical. Do not be like Kanye.,sarcasm,"{'snum': '383394758262923265-1', 'incongruency': 'explicit'}",?
3883,Believe in yourself like Kanye believes in himself... Love yourself like Kanye loves himself. #advise #wisdom #kinda...,"Don't behave like Kanye behaves, he is very full of himself.",sarcasm,"{'snum': '383394758262923265-2', 'incongruency': 'explicit'}",?
3884,Believe in yourself like Kanye believes in himself... Love yourself like Kanye loves himself. #advise #wisdom #kinda...,Not really all that much wisdom in loving yourself like Kanye loves himself.,sarcasm,"{'snum': '383394758262923265-3', 'incongruency': 'explicit'}",?
3885,NFL running out there best referee today. Jeff Triplette has done a great job this year!,The NFL referee Jeff Triplette has made poor decisions today.,sarcasm,"{'snum': '4.19909E+17-1', 'incongruency': 'implicit'}",?
3886,So I get the privilege of working on Black Friday....,I'm not happy to be working on Black Friday.,sarcasm,"{'snum': '403759273978519552-1', 'incongruency': 'implicit'}",?
3887,So I get the privilege of working on Black Friday....,My company hates me so I have to work Black Friday.,sarcasm,"{'snum': '403759273978519552-2', 'incongruency': 'implicit'}",?
3888,So I get the privilege of working on Black Friday....,It is like punishment to work on Black Friday,sarcasm,"{'snum': '403759273978519552-3', 'incongruency': 'implicit'}",?
3889,So I get the privilege of working on Black Friday....,Today will be a busy day at work and I am not looking forward to it.,sarcasm,"{'snum': '403759273978519552-4', 'incongruency': 'implicit'}",?
3890,So I get the privilege of working on Black Friday....,I have to work on Black Friday and I'm not excited about it.,sarcasm,"{'snum': '403759273978519552-5', 'incongruency': 'implicit'}",?
3891,Peyton Manning has lost most of his arm strength. #DENvsKC,Peyton Manning still has a lot of his arm strength.,sarcasm,"{'snum': '407268009867108352-1', 'incongruency': 'implicit'}",?
3892,Peyton Manning has lost most of his arm strength. #DENvsKC,Peyton Manning can still throw great.,sarcasm,"{'snum': '407268009867108352-2', 'incongruency': 'implicit'}",?
3893,Peyton Manning has lost most of his arm strength. #DENvsKC,Peyton Manning has lost no arm strength.,sarcasm,"{'snum': '407268009867108352-3', 'incongruency': 'implicit'}",?
3894,Peyton Manning has lost most of his arm strength. #DENvsKC,Peyton Manning is still going strong.  #DENvsKC,sarcasm,"{'snum': '407268009867108352-4', 'incongruency': 'implicit'}",?
3895,"Oh right, so now, corporations are going to be able to write state laws? How comforting. #ttip http://t.co/j1YbwqtZSP","Oh right, so now, corporations are going to be able to write state laws? That is not at all comforting.",sarcasm,"{'snum': '390089307895365632-1', 'incongruency': 'implicit'}",?
3896,"Oh right, so now, corporations are going to be able to write state laws? How comforting. #ttip http://t.co/j1YbwqtZSP",I am very much against corporations writing state laws.,sarcasm,"{'snum': '390089307895365632-2', 'incongruency': 'implicit'}",?
3897,"Oh right, so now, corporations are going to be able to write state laws? How comforting. #ttip http://t.co/j1YbwqtZSP",It's a dumb idea to let corporations write our state laws.,sarcasm,"{'snum': '390089307895365632-3', 'incongruency': 'implicit'}",?
3898,"Oh right, so now, corporations are going to be able to write state laws? How comforting. #ttip http://t.co/j1YbwqtZSP",I am uncomfortable that now corporations are going to be able to write state laws.,sarcasm,"{'snum': '390089307895365632-4', 'incongruency': 'implicit'}",?
3899,"Oh right, so now, corporations are going to be able to write state laws? How comforting. #ttip http://t.co/j1YbwqtZSP","Oh right, so now, corporations are going to be able to write state laws? How disheartening.",sarcasm,"{'snum': '390089307895365632-5', 'incongruency': 'implicit'}",?
3900,"Just in case you're wondering, I'm super sexy while sick.","Just in case you are wondering, I'm unappealing and unattractive while sick.",sarcasm,"{'snum': '3.79072E+17-1', 'incongruency': 'implicit'}",?
3901,"Just in case you're wondering, I'm super sexy while sick.","Just in case you're wondering, I'm not very sexy while sick.",sarcasm,"{'snum': '3.79072E+17-2', 'incongruency': 'implicit'}",?
3902,"Just in case you're wondering, I'm super sexy while sick.",I don't support wasted government spending.,sarcasm,"{'snum': '3.79072E+17-3', 'incongruency': 'implicit'}",?
3903,"Just in case you're wondering, I'm super sexy while sick.",I'm ill and it shows.,sarcasm,"{'snum': '3.79072E+17-4', 'incongruency': 'implicit'}",?
3904,"Just in case you're wondering, I'm super sexy while sick.","Just in case you're wondering, I'm not sexy while sick.",sarcasm,"{'snum': '3.79072E+17-5', 'incongruency': 'implicit'}",?
3905,"Just in case you're wondering, I'm super sexy while sick.","Just in case you're wondering, I'm not super sexy while sick.",sarcasm,"{'snum': '3.79072E+17-6', 'incongruency': 'implicit'}",?
3906,"he said he don't get any girls.... I mean, I wonder why...... ?? - ToUser http://t.co/VZd9DsL1zh","he said he doesn't get any girls... I mean, it is obvious why...",sarcasm,"{'snum': '417515996287483904-1', 'incongruency': 'implicit'}",?
3907,"he said he don't get any girls.... I mean, I wonder why...... ?? - ToUser http://t.co/VZd9DsL1zh",he said he don't get any girls... I understand why.,sarcasm,"{'snum': '417515996287483904-2', 'incongruency': 'implicit'}",?
3908,"he said he don't get any girls.... I mean, I wonder why...... ?? - ToUser http://t.co/VZd9DsL1zh",He said he doesn't get any girls. It's no wonder why.,sarcasm,"{'snum': '417515996287483904-3', 'incongruency': 'implicit'}",?
3909,"he said he don't get any girls.... I mean, I wonder why...... ?? - ToUser http://t.co/VZd9DsL1zh",He said he don't get any girls... no surprise,sarcasm,"{'snum': '417515996287483904-4', 'incongruency': 'implicit'}",?
3910,I sprayed perfume in my eye! I am now a genius!! ?,"I sprayed perfume in my eye, what a dumb thing to do!",sarcasm,"{'snum': '410853370476232705-1', 'incongruency': 'explicit'}",?
3911,I sprayed perfume in my eye! I am now a genius!! ?,I sprayed perfume in my eye! I am now an idiot!!,sarcasm,"{'snum': '410853370476232705-2', 'incongruency': 'explicit'}",?
3912,I sprayed perfume in my eye! I am now a genius!! ?,I sprayed perfume in my eye! I am not smart.,sarcasm,"{'snum': '410853370476232705-3', 'incongruency': 'explicit'}",?
3913,I sprayed perfume in my eye! I am now a genius!! ?,I sprayed perfume in my eye! I am dumb,sarcasm,"{'snum': '410853370476232705-4', 'incongruency': 'explicit'}",?
3914,I sprayed perfume in my eye! I am now a genius!! ?,I sprayed perfume in my eye! I am still not a genius!! ?,sarcasm,"{'snum': '410853370476232705-5', 'incongruency': 'explicit'}",?
3915,Seeing a cockroach on your bed is nothing..! The real problem starts when it disappears..! #just #been but funny ha,Seeing cockroach on your bed is not as bad as not knowing where it might be when it scurries out of sight.,sarcasm,"{'snum': '389853534847778816-1', 'incongruency': 'explicit'}",?
3916,Seeing a cockroach on your bed is nothing..! The real problem starts when it disappears..! #just #been but funny ha,"It is bad seeing a cockroach on your bed, but it is worse when the cockroach disappears.",sarcasm,"{'snum': '389853534847778816-2', 'incongruency': 'explicit'}",?
3917,Seeing a cockroach on your bed is nothing..! The real problem starts when it disappears..! #just #been but funny ha,Seeing a cockroach on your bed is gross.,sarcasm,"{'snum': '389853534847778816-3', 'incongruency': 'explicit'}",?
3918,Seeing a cockroach on your bed is nothing..! The real problem starts when it disappears..! #just #been but funny ha,Seeing a cockroach on your bed is not nothing..! The real problem starts when it disappears..! #just #been but funny ha,sarcasm,"{'snum': '389853534847778816-4', 'incongruency': 'explicit'}",?
3919,Wow.... These refs aren't biased at all..,These ref are very biased.,sarcasm,"{'snum': '378985690731937792-1', 'incongruency': 'implicit'}",?
3920,Wow.... These refs aren't biased at all..,the refs are very biased,sarcasm,"{'snum': '378985690731937792-2', 'incongruency': 'implicit'}",?
3921,Wow.... These refs aren't biased at all..,Wow... these refs are biased.,sarcasm,"{'snum': '378985690731937792-3', 'incongruency': 'implicit'}",?
3922,Wow.... These refs aren't biased at all..,The referees are biased.,sarcasm,"{'snum': '378985690731937792-4', 'incongruency': 'implicit'}",?
3923,Wow.... These refs aren't biased at all..,Wow.... These refs are biased..,sarcasm,"{'snum': '378985690731937792-5', 'incongruency': 'implicit'}",?
3924,I absolutely love when a whole bunch of people call in sick on a Saturday,I hate when people call out sick on a Saturday.,sarcasm,"{'snum': '378994981471399936-1', 'incongruency': 'explicit'}",?
3925,I absolutely love when a whole bunch of people call in sick on a Saturday,I hate when a whole bunch of people call in sick on a Saturday.,sarcasm,"{'snum': '378994981471399936-2', 'incongruency': 'explicit'}",?
3926,I absolutely love when a whole bunch of people call in sick on a Saturday,I absolutely hate when a whole bunch of people call in sick on a Saturday,sarcasm,"{'snum': '378994981471399936-3', 'incongruency': 'explicit'}",?
3927,I absolutely love when a whole bunch of people call in sick on a Saturday,I'm annoyed by people not showing up for work.,sarcasm,"{'snum': '378994981471399936-4', 'incongruency': 'explicit'}",?
3928,I absolutely love when a whole bunch of people call in sick on a Saturday,I absolutely hate it when a whole bunch of people call in sick on a Saturday,sarcasm,"{'snum': '378994981471399936-5', 'incongruency': 'explicit'}",?
3929,Glad I have to make everyone else happy and not myself.,I'm upset because I'm making everyone else happy and not myself.,sarcasm,"{'snum': '379262753304616960-1', 'incongruency': 'implicit'}",?
3930,Glad I have to make everyone else happy and not myself.,I wish I could make myself happy and not everyone else.,sarcasm,"{'snum': '379262753304616960-2', 'incongruency': 'implicit'}",?
3931,Glad I have to make everyone else happy and not myself.,I feel like I am expected to put other's needs before my own.,sarcasm,"{'snum': '379262753304616960-3', 'incongruency': 'implicit'}",?
3932,Glad I have to make everyone else happy and not myself.,Not glad I have to make everyone else happy and not myself.,sarcasm,"{'snum': '379262753304616960-4', 'incongruency': 'implicit'}",?
3933,Glad I have to make everyone else happy and not myself.,I don't like making everyone else happy and not myself.,sarcasm,"{'snum': '379262753304616960-5', 'incongruency': 'implicit'}",?
3934,"All your friends hate me, that makes me feel really good.","All your friends hate me, that makes me feel really bad.",sarcasm,"{'snum': '396736765119062016-1', 'incongruency': 'explicit'}",?
3935,"All your friends hate me, that makes me feel really good.",It makes me feel really bad that all your friends hate me.,sarcasm,"{'snum': '396736765119062016-2', 'incongruency': 'explicit'}",?
3936,"All your friends hate me, that makes me feel really good.",I feel very bad because all your friends hat me,sarcasm,"{'snum': '396736765119062016-3', 'incongruency': 'explicit'}",?
3937,"All your friends hate me, that makes me feel really good.","All your friends hate me, which makes me feel very bad.",sarcasm,"{'snum': '396736765119062016-4', 'incongruency': 'explicit'}",?
3938,Aparently harry styles taking the train somewhere makes people love him even more because it means he`s like everyone else #stupid,harry styles taking the train somewhere makes people love him even more because they think it means he's like everyone else. I think this is stupid and I disagree,sarcasm,"{'snum': '379000901861900288-1', 'incongruency': 'implicit'}",?
3939,Aparently harry styles taking the train somewhere makes people love him even more because it means he`s like everyone else #stupid,It's stupid to love Harry Styles more just because he takes the train somewhere.,sarcasm,"{'snum': '379000901861900288-2', 'incongruency': 'implicit'}",?
3940,Aparently harry styles taking the train somewhere makes people love him even more because it means he`s like everyone else #stupid,The media pays Harry Styles too much attention.,sarcasm,"{'snum': '379000901861900288-3', 'incongruency': 'implicit'}",?
3941,Because being on #tmt is more important than getting an education.. Good shit nigga. Glad your priorities are on point.,"Spending time on #tmt is not as important as your education. Not good, man. You should re-examine your priorities and study more.",sarcasm,"{'snum': '379090608792829952-1', 'incongruency': 'explicit'}",?
3942,Because being on #tmt is more important than getting an education.. Good shit nigga. Glad your priorities are on point.,Getting an education is more important than being on #tmt. Your priorities are out of whack.,sarcasm,"{'snum': '379090608792829952-2', 'incongruency': 'explicit'}",?
3943,Because being on #tmt is more important than getting an education.. Good shit nigga. Glad your priorities are on point.,Being on #tmt isn't more important than getting an education.. Good shit nigga. Get your priorities straight.,sarcasm,"{'snum': '379090608792829952-3', 'incongruency': 'explicit'}",?
3944,Because being on #tmt is more important than getting an education.. Good shit nigga. Glad your priorities are on point.,You should focus more on education than hobbies.,sarcasm,"{'snum': '379090608792829952-4', 'incongruency': 'explicit'}",?
3945,Because being on #tmt is more important than getting an education.. Good shit nigga. Glad your priorities are on point.,Because being on #tmt is not more important than getting an education.. Not good shit nigga. Glad your priorities are not on point.,sarcasm,"{'snum': '379090608792829952-5', 'incongruency': 'explicit'}",?
3946,Chicago is the new murder capital of the U.S...,I don't believe that Chicago is the new murder capital of the U.S...,sarcasm,"{'snum': '380766408847527936-1', 'incongruency': 'implicit'}",?
3947,Your the best dad in the world! .,Your (sic) a terrible dad!,sarcasm,"{'snum': '379005590703734785-1', 'incongruency': 'implicit'}",?
3948,Your the best dad in the world! .,You're the worst dad in the world!,sarcasm,"{'snum': '379005590703734785-2', 'incongruency': 'implicit'}",?
3949,Your the best dad in the world! .,You're the worst dad in the world!,sarcasm,"{'snum': '379005590703734785-3', 'incongruency': 'implicit'}",?
3950,Your the best dad in the world! .,You're the worst dad in the world!,sarcasm,"{'snum': '379005590703734785-4', 'incongruency': 'implicit'}",?
3951,I miss Utah...,I don't miss Utah.,sarcasm,"{'snum': '379072693498155008-1', 'incongruency': 'implicit'}",?
3952,I miss Utah...,I don't miss Utah...,sarcasm,"{'snum': '379072693498155008-2', 'incongruency': 'implicit'}",?
3953,I miss Utah...,I don't miss Utah.,sarcasm,"{'snum': '379072693498155008-3', 'incongruency': 'implicit'}",?
3954,I miss Utah...,I don't miss Utah at all.,sarcasm,"{'snum': '379072693498155008-4', 'incongruency': 'implicit'}",?
3955,I miss Utah...,I don't miss Utah...,sarcasm,"{'snum': '379072693498155008-5', 'incongruency': 'implicit'}",?
3956,Ahhh nothing like a little Facebook drama to light my mood.,Ahh this little Facebook drama dampens my mood.,sarcasm,"{'snum': '379062332460400640-1', 'incongruency': 'implicit'}",?
3957,Ahhh nothing like a little Facebook drama to light my mood.,The disagreement on Facebook put me in a bad mood.,sarcasm,"{'snum': '379062332460400640-2', 'incongruency': 'implicit'}",?
3958,Ahhh nothing like a little Facebook drama to light my mood.,Nothing like a Facebook drama to down my mood.,sarcasm,"{'snum': '379062332460400640-3', 'incongruency': 'implicit'}",?
3959,Ahhh nothing like a little Facebook drama to light my mood.,Facebook drama depresses me.,sarcasm,"{'snum': '379062332460400640-4', 'incongruency': 'implicit'}",?
3960,Ahhh nothing like a little Facebook drama to light my mood.,There is nothing like a little Facebook drama to sour my mood.,sarcasm,"{'snum': '379062332460400640-5', 'incongruency': 'implicit'}",?
3961,Brady's long ball has been right on point! #waaaaaayoff,Brady's long ball has been far from being on point! @waaaaaayoff,sarcasm,"{'snum': '425026484412375040-1', 'incongruency': 'implicit'}",?
3962,Brady's long ball has been right on point! #waaaaaayoff,brady hasn't been accurate with his long ball recently,sarcasm,"{'snum': '425026484412375040-2', 'incongruency': 'implicit'}",?
3963,Brady's long ball has been right on point! #waaaaaayoff,Brady's long ball has been way off point!,sarcasm,"{'snum': '425026484412375040-3', 'incongruency': 'implicit'}",?
3964,Brady's long ball has been right on point! #waaaaaayoff,Brady's long ball has been off point.,sarcasm,"{'snum': '425026484412375040-4', 'incongruency': 'implicit'}",?
3965,Brady's long ball has been right on point! #waaaaaayoff,Brady is not performing well.,sarcasm,"{'snum': '425026484412375040-5', 'incongruency': 'implicit'}",?
3966,ToUser See me out. Add me to Facebook. Poke me. Like all my pics. Ya that'll make me talk to you. #GoAway,"@User I don't like how you see me out, add me to Facebook, poke me, and like all my pics. It doesn't make me want to talk to you. #GoAway",sarcasm,"{'snum': '378960552837775360-1', 'incongruency': 'implicit'}",?
3967,ToUser See me out. Add me to Facebook. Poke me. Like all my pics. Ya that'll make me talk to you. #GoAway,"You won't get me to talk to you by adding me to Facebook, poking me or liking all my pics.",sarcasm,"{'snum': '378960552837775360-2', 'incongruency': 'implicit'}",?
3968,ToUser See me out. Add me to Facebook. Poke me. Like all my pics. Ya that'll make me talk to you. #GoAway,"I don't want to talk to this person who added me on facebook, poked me, and liked all my pics.",sarcasm,"{'snum': '378960552837775360-3', 'incongruency': 'implicit'}",?
